dataset,dist,hc5,gm,hc5_pct_gm
anon_e,llogis,NA,511.1248,NA
anon_e,llogis_llogis,1.814619,511.1248,0.3550246
anon_e,lnorm,1.517555,511.1248,0.296905
anon_e,lnorm_lnorm,1.763852,511.1248,0.3450922
anon_e,weibull,0.9349646,511.1248,0.182923
anzg_alpha_cypermethrin_fresh,burrIII3,0.00573115,0.3562058,1.608943
anzg_alpha_cypermethrin_fresh,gamma,5.78396e-5,0.3562058,0.01623769
anzg_alpha_cypermethrin_fresh,gompertz,NA,0.3562058,NA
anzg_alpha_cypermethrin_fresh,lgumbel,0.006063436,0.3562058,1.702228
anzg_alpha_cypermethrin_fresh,llogis,0.003087781,0.3562058,0.8668529
anzg_alpha_cypermethrin_fresh,llogis_llogis,NA,0.3562058,NA
anzg_alpha_cypermethrin_fresh,lnorm,0.003968364,0.3562058,1.114065
anzg_alpha_cypermethrin_fresh,lnorm_lnorm,NA,0.3562058,NA
anzg_alpha_cypermethrin_fresh,weibull,4.166017e-4,0.3562058,0.1169553
anzg_aluminium_marine,burrIII3,36.4657,679.8337,5.363915
anzg_aluminium_marine,gamma,4.928157,679.8337,0.7249062
anzg_aluminium_marine,gompertz,NA,679.8337,NA
anzg_aluminium_marine,lgumbel,43.01005,679.8337,6.326554
anzg_aluminium_marine,llogis,30.35322,679.8337,4.464801
anzg_aluminium_marine,llogis_llogis,NA,679.8337,NA
anzg_aluminium_marine,lnorm,34.08952,679.8337,5.014391
anzg_aluminium_marine,lnorm_lnorm,NA,679.8337,NA
anzg_aluminium_marine,weibull,8.494931,679.8337,1.24956
anzg_ametryn_fresh,burrIII3,0.1008847,5.903394,1.708927
anzg_ametryn_fresh,gamma,1.931125e-4,5.903394,0.003271211
anzg_ametryn_fresh,gompertz,NA,5.903394,NA
anzg_ametryn_fresh,lgumbel,0.1075811,5.903394,1.82236
anzg_ametryn_fresh,llogis,0.06432976,5.903394,1.089708
anzg_ametryn_fresh,llogis_llogis,NA,5.903394,NA
anzg_ametryn_fresh,lnorm,0.06147419,5.903394,1.041336
anzg_ametryn_fresh,lnorm_lnorm,NA,5.903394,NA
anzg_ametryn_fresh,weibull,0.003026981,5.903394,0.05127527
anzg_ammonia_fresh,burrIII3,1.025379,9.591805,10.69016
anzg_ammonia_fresh,gamma,NA,9.591805,NA
anzg_ammonia_fresh,gompertz,NA,9.591805,NA
anzg_ammonia_fresh,lgumbel,1.120401,9.591805,11.68082
anzg_ammonia_fresh,llogis,0.9555723,9.591805,9.962383
anzg_ammonia_fresh,llogis_llogis,0.8655273,9.591805,9.023613
anzg_ammonia_fresh,lnorm,0.9454166,9.591805,9.856504
anzg_ammonia_fresh,lnorm_lnorm,1.120859,9.591805,11.68559
anzg_ammonia_fresh,weibull,NA,9.591805,NA
anzg_bisphenol_a_fresh,burrIII3,6.723557,292.333,2.299965
anzg_bisphenol_a_fresh,gamma,1.618207,292.333,0.5535492
anzg_bisphenol_a_fresh,gompertz,NA,292.333,NA
anzg_bisphenol_a_fresh,lgumbel,10.20621,292.333,3.491296
anzg_bisphenol_a_fresh,llogis,6.877973,292.333,2.352787
anzg_bisphenol_a_fresh,llogis_llogis,9.29879,292.333,3.180889
anzg_bisphenol_a_fresh,lnorm,8.591565,292.333,2.938965
anzg_bisphenol_a_fresh,lnorm_lnorm,8.961075,292.333,3.065365
anzg_bisphenol_a_fresh,weibull,3.109606,292.333,1.06372
anzg_bisphenol_a_marine,burrIII3,0.6276763,48.93352,1.282712
anzg_bisphenol_a_marine,gamma,0.04828469,48.93352,0.09867404
anzg_bisphenol_a_marine,gompertz,NA,48.93352,NA
anzg_bisphenol_a_marine,lgumbel,0.5228426,48.93352,1.068475
anzg_bisphenol_a_marine,llogis,1.084284,48.93352,2.21583
anzg_bisphenol_a_marine,llogis_llogis,NA,48.93352,NA
anzg_bisphenol_a_marine,lnorm,0.6897742,48.93352,1.409615
anzg_bisphenol_a_marine,lnorm_lnorm,NA,48.93352,NA
anzg_bisphenol_a_marine,weibull,0.1898783,48.93352,0.3880332
anzg_boron_fresh,burrIII3,1.239844,7.068179,17.54121
anzg_boron_fresh,gamma,0.4845176,7.068179,6.854915
anzg_boron_fresh,gompertz,NA,7.068179,NA
anzg_boron_fresh,lgumbel,1.320293,7.068179,18.67939
anzg_boron_fresh,llogis,1.111591,7.068179,15.72669
anzg_boron_fresh,llogis_llogis,1.346183,7.068179,19.04568
anzg_boron_fresh,lnorm,1.13393,7.068179,16.04274
anzg_boron_fresh,lnorm_lnorm,1.334846,7.068179,18.88529
anzg_boron_fresh,weibull,0.3810768,7.068179,5.391442
anzg_chlorine_marine,burrIII3,17.43314,111.223,15.67404
anzg_chlorine_marine,gamma,NA,111.223,NA
anzg_chlorine_marine,gompertz,NA,111.223,NA
anzg_chlorine_marine,lgumbel,17.01304,111.223,15.29633
anzg_chlorine_marine,llogis,15.37384,111.223,13.82254
anzg_chlorine_marine,llogis_llogis,20.29104,111.223,18.24356
anzg_chlorine_marine,lnorm,14.89103,111.223,13.38844
anzg_chlorine_marine,lnorm_lnorm,18.16373,111.223,16.33091
anzg_chlorine_marine,weibull,NA,111.223,NA
anzg_chromium_III_fresh,burrIII3,3.347899,119.3858,2.804268
anzg_chromium_III_fresh,gamma,5.650395,119.3858,4.732885
anzg_chromium_III_fresh,gompertz,NA,119.3858,NA
anzg_chromium_III_fresh,lgumbel,6.838508,119.3858,5.728073
anzg_chromium_III_fresh,llogis,8.7513280000000009,119.3858,7.330289
anzg_chromium_III_fresh,llogis_llogis,5.241456,119.3858,4.39035
anzg_chromium_III_fresh,lnorm,7.851249,119.3858,6.576365
anzg_chromium_III_fresh,lnorm_lnorm,5.348034,119.3858,4.479622
anzg_chromium_III_fresh,weibull,7.761255,119.3858,6.500984
anzg_copper_marine,burrIII3,0.5581562,4.884174,11.42785
anzg_copper_marine,gamma,NA,4.884174,NA
anzg_copper_marine,gompertz,NA,4.884174,NA
anzg_copper_marine,lgumbel,0.5751751,4.884174,11.7763
anzg_copper_marine,llogis,0.4769166,4.884174,9.764529
anzg_copper_marine,llogis_llogis,0.5500541,4.884174,11.26197
anzg_copper_marine,lnorm,0.4898082,4.884174,10.02848
anzg_copper_marine,lnorm_lnorm,0.5640772,4.884174,11.54908
anzg_copper_marine,weibull,NA,4.884174,NA
anzg_dioxins_fresh,burrIII3,4.530523e-6,2.757747e-4,1.642835
anzg_dioxins_fresh,gamma,8.072831e-6,2.757747e-4,2.927329
anzg_dioxins_fresh,gompertz,NA,2.757747e-4,NA
anzg_dioxins_fresh,lgumbel,1.576756e-5,2.757747e-4,5.717552
anzg_dioxins_fresh,llogis,1.421596e-5,2.757747e-4,5.154917
anzg_dioxins_fresh,llogis_llogis,NA,2.757747e-4,NA
anzg_dioxins_fresh,lnorm,1.497875e-5,2.757747e-4,5.431517
anzg_dioxins_fresh,lnorm_lnorm,NA,2.757747e-4,NA
anzg_dioxins_fresh,weibull,1.125013e-5,2.757747e-4,4.079466
anzg_diuron_fresh,burrIII3,0.5096117,14.45779,3.524825
anzg_diuron_fresh,gamma,0.008699377,14.45779,0.06017086
anzg_diuron_fresh,gompertz,NA,14.45779,NA
anzg_diuron_fresh,lgumbel,0.5238174,14.45779,3.623081
anzg_diuron_fresh,llogis,0.192377,14.45779,1.330611
anzg_diuron_fresh,llogis_llogis,0.5386319,14.45779,3.725548
anzg_diuron_fresh,lnorm,0.2816035,14.45779,1.947763
anzg_diuron_fresh,lnorm_lnorm,0.5774941,14.45779,3.994346
anzg_diuron_fresh,weibull,0.03720467,14.45779,0.257333
anzg_diuron_marine,burrIII3,0.5695858,1.546277,36.83596
anzg_diuron_marine,gamma,0.6763382,1.546277,43.7398
anzg_diuron_marine,gompertz,0.5984544,1.546277,38.70293
anzg_diuron_marine,lgumbel,NA,1.546277,NA
anzg_diuron_marine,llogis,0.7528265,1.546277,48.68641
anzg_diuron_marine,llogis_llogis,NA,1.546277,NA
anzg_diuron_marine,lnorm,0.678017,1.546277,43.84837
anzg_diuron_marine,lnorm_lnorm,NA,1.546277,NA
anzg_diuron_marine,weibull,0.7252081,1.546277,46.90028
anzg_fipronil_fresh,burrIII3,0.01774489,0.06485341,27.36153
anzg_fipronil_fresh,gamma,NA,0.06485341,NA
anzg_fipronil_fresh,gompertz,NA,0.06485341,NA
anzg_fipronil_fresh,lgumbel,0.01787754,0.06485341,27.56608
anzg_fipronil_fresh,llogis,0.01157076,0.06485341,17.8414
anzg_fipronil_fresh,llogis_llogis,0.01390886,0.06485341,21.44661
anzg_fipronil_fresh,lnorm,0.01231726,0.06485341,18.99247
anzg_fipronil_fresh,lnorm_lnorm,NA,0.06485341,NA
anzg_fipronil_fresh,weibull,NA,0.06485341,NA
anzg_fluoride_fresh,burrIII3,0.8097791,23.03473,3.515471
anzg_fluoride_fresh,gamma,1.272821,23.03473,5.525659
anzg_fluoride_fresh,gompertz,NA,23.03473,NA
anzg_fluoride_fresh,lgumbel,2.5222,23.03473,10.94955
anzg_fluoride_fresh,llogis,2.051514,23.03473,8.906177
anzg_fluoride_fresh,llogis_llogis,2.224277,23.03473,9.656188
anzg_fluoride_fresh,lnorm,2.310982,23.03473,10.0326
anzg_fluoride_fresh,lnorm_lnorm,2.254896,23.03473,9.789113
anzg_fluoride_fresh,weibull,1.383493,23.03473,6.006116
anzg_glyphosate_fresh,burrIII3,314.8114,3200.782,9.83545
anzg_glyphosate_fresh,gamma,59.80727,3200.782,1.86852
anzg_glyphosate_fresh,gompertz,NA,3200.782,NA
anzg_glyphosate_fresh,lgumbel,322.4071,3200.782,10.07276
anzg_glyphosate_fresh,llogis,168.5155,3200.782,5.264821
anzg_glyphosate_fresh,llogis_llogis,305.9105,3200.782,9.557367
anzg_glyphosate_fresh,lnorm,225.8344,3200.782,7.055599
anzg_glyphosate_fresh,lnorm_lnorm,330.5533,3200.782,10.32726
anzg_glyphosate_fresh,weibull,75.98016,3200.782,2.373799
anzg_iron_fresh,burrIII3,282.8584,2950.003,9.588409
anzg_iron_fresh,gamma,67.72867,2950.003,2.295885
anzg_iron_fresh,gompertz,NA,2950.003,NA
anzg_iron_fresh,lgumbel,292.711,2950.003,9.922398
anzg_iron_fresh,llogis,187.3878,2950.003,6.352122
anzg_iron_fresh,llogis_llogis,303.9069,2950.003,10.30192
anzg_iron_fresh,lnorm,227.1432,2950.003,7.699762
anzg_iron_fresh,lnorm_lnorm,297.2934,2950.003,10.07773
anzg_iron_fresh,weibull,81.07024,2950.003,2.748141
anzg_iron_marine,burrIII3,523.4115,1741.922,30.04793
anzg_iron_marine,gamma,NA,1741.922,NA
anzg_iron_marine,gompertz,NA,1741.922,NA
anzg_iron_marine,lgumbel,540.5161,1741.922,31.02987
anzg_iron_marine,llogis,NA,1741.922,NA
anzg_iron_marine,llogis_llogis,685.579,1741.922,39.35762
anzg_iron_marine,lnorm,NA,1741.922,NA
anzg_iron_marine,lnorm_lnorm,704.6058,1741.922,40.4499
anzg_iron_marine,weibull,NA,1741.922,NA
anzg_mancozeb_fresh,burrIII3,1.202933,61.26415,1.963518
anzg_mancozeb_fresh,gamma,0.2301058,61.26415,0.3755962
anzg_mancozeb_fresh,gompertz,NA,61.26415,NA
anzg_mancozeb_fresh,lgumbel,1.992277,61.26415,3.251947
anzg_mancozeb_fresh,llogis,1.515671,61.26415,2.473994
anzg_mancozeb_fresh,llogis_llogis,NA,61.26415,NA
anzg_mancozeb_fresh,lnorm,1.688758,61.26415,2.756519
anzg_mancozeb_fresh,lnorm_lnorm,NA,61.26415,NA
anzg_mancozeb_fresh,weibull,0.5067737,61.26415,0.8271945
anzg_manganese_marine,burrIII3,289.4124,1832.398,15.79419
anzg_manganese_marine,gamma,NA,1832.398,NA
anzg_manganese_marine,gompertz,NA,1832.398,NA
anzg_manganese_marine,lgumbel,297.6413,1832.398,16.24326
anzg_manganese_marine,llogis,124.9311,1832.398,6.817898
anzg_manganese_marine,llogis_llogis,344.347,1832.398,18.79215
anzg_manganese_marine,lnorm,128.2611,1832.398,6.999632
anzg_manganese_marine,lnorm_lnorm,353.5805,1832.398,19.29605
anzg_manganese_marine,weibull,NA,1832.398,NA
anzg_mcpa_fresh,burrIII3,7.318497,294.3785,2.486084
anzg_mcpa_fresh,gamma,NA,294.3785,NA
anzg_mcpa_fresh,gompertz,NA,294.3785,NA
anzg_mcpa_fresh,lgumbel,7.668384,294.3785,2.60494
anzg_mcpa_fresh,llogis,2.353465,294.3785,0.7994692
anzg_mcpa_fresh,llogis_llogis,11.17103,294.3785,3.794783
anzg_mcpa_fresh,lnorm,3.261486,294.3785,1.107923
anzg_mcpa_fresh,lnorm_lnorm,NA,294.3785,NA
anzg_mcpa_fresh,weibull,0.194268,294.3785,0.06599259
anzg_metolachlor_fresh,burrIII3,0.4595739,110.341,0.4165033
anzg_metolachlor_fresh,gamma,0.1342286,110.341,0.1216489
anzg_metolachlor_fresh,gompertz,NA,110.341,NA
anzg_metolachlor_fresh,lgumbel,1.30396,110.341,1.181754
anzg_metolachlor_fresh,llogis,1.206799,110.341,1.0937
anzg_metolachlor_fresh,llogis_llogis,NA,110.341,NA
anzg_metolachlor_fresh,lnorm,1.262789,110.341,1.144442
anzg_metolachlor_fresh,lnorm_lnorm,0.714327,110.341,0.6473814
anzg_metolachlor_fresh,weibull,0.4401692,110.341,0.3989172
anzg_metsulfuron_methyl_fresh,burrIII3,0.01605689,10.65467,0.1507029
anzg_metsulfuron_methyl_fresh,gamma,2.252729e-7,10.65467,2.114312e-6
anzg_metsulfuron_methyl_fresh,gompertz,NA,10.65467,NA
anzg_metsulfuron_methyl_fresh,lgumbel,0.01824665,10.65467,0.171255
anzg_metsulfuron_methyl_fresh,llogis,9.463803e-4,10.65467,0.008882305
anzg_metsulfuron_methyl_fresh,llogis_llogis,NA,10.65467,NA
anzg_metsulfuron_methyl_fresh,lnorm,0.002841357,10.65467,0.02666771
anzg_metsulfuron_methyl_fresh,lnorm_lnorm,NA,10.65467,NA
anzg_metsulfuron_methyl_fresh,weibull,3.506735e-5,10.65467,3.291266e-4
anzg_nickel_marine,burrIII3,7.404738,177.0479,4.182335
anzg_nickel_marine,gamma,NA,177.0479,NA
anzg_nickel_marine,gompertz,NA,177.0479,NA
anzg_nickel_marine,lgumbel,7.716279,177.0479,4.358299
anzg_nickel_marine,llogis,3.883093,177.0479,2.193244
anzg_nickel_marine,llogis_llogis,7.667255,177.0479,4.33061
anzg_nickel_marine,lnorm,4.909659,177.0479,2.773067
anzg_nickel_marine,lnorm_lnorm,7.785457,177.0479,4.397373
anzg_nickel_marine,weibull,0.6707336,177.0479,0.378843
anzg_nitrate_hard_fresh,burrIII3,28.17512,171.834,16.39671
anzg_nitrate_hard_fresh,gamma,7.15483,171.834,4.163805
anzg_nitrate_hard_fresh,gompertz,NA,171.834,NA
anzg_nitrate_hard_fresh,lgumbel,28.77687,171.834,16.74691
anzg_nitrate_hard_fresh,llogis,16.53085,171.834,9.620246
anzg_nitrate_hard_fresh,llogis_llogis,40.04753,171.834,23.30595
anzg_nitrate_hard_fresh,lnorm,20.25565,171.834,11.78792
anzg_nitrate_hard_fresh,lnorm_lnorm,41.58361,171.834,24.19988
anzg_nitrate_hard_fresh,weibull,6.909139,171.834,4.020823
anzg_nitrate_moderate_fresh,burrIII3,5.857482,25.1451,23.29473
anzg_nitrate_moderate_fresh,gamma,2.100718,25.1451,8.354384
anzg_nitrate_moderate_fresh,gompertz,NA,25.1451,NA
anzg_nitrate_moderate_fresh,lgumbel,5.926698,25.1451,23.56999
anzg_nitrate_moderate_fresh,llogis,3.862616,25.1451,15.36131
anzg_nitrate_moderate_fresh,llogis_llogis,NA,25.1451,NA
anzg_nitrate_moderate_fresh,lnorm,4.417212,25.1451,17.56689
anzg_nitrate_moderate_fresh,lnorm_lnorm,NA,25.1451,NA
anzg_nitrate_moderate_fresh,weibull,1.664763,25.1451,6.620626
anzg_nitrate_soft_fresh,burrIII3,1.02894,8.49519,12.11203
anzg_nitrate_soft_fresh,gamma,0.07989855,8.49519,0.9405152
anzg_nitrate_soft_fresh,gompertz,NA,8.49519,NA
anzg_nitrate_soft_fresh,lgumbel,1.071328,8.49519,12.611
anzg_nitrate_soft_fresh,llogis,0.4123103,8.49519,4.853456
anzg_nitrate_soft_fresh,llogis_llogis,1.473273,8.49519,17.34244
anzg_nitrate_soft_fresh,lnorm,0.5735462,8.49519,6.751423
anzg_nitrate_soft_fresh,lnorm_lnorm,1.495354,8.49519,17.60237
anzg_nitrate_soft_fresh,weibull,0.1186832,8.49519,1.397063
anzg_paraquat_fresh,burrIII3,1.18242,13.61682,8.68352
anzg_paraquat_fresh,gamma,0.4971802,13.61682,3.65122
anzg_paraquat_fresh,gompertz,NA,13.61682,NA
anzg_paraquat_fresh,lgumbel,1.431356,13.61682,10.51167
anzg_paraquat_fresh,llogis,1.126346,13.61682,8.271724
anzg_paraquat_fresh,llogis_llogis,NA,13.61682,NA
anzg_paraquat_fresh,lnorm,1.248896,13.61682,9.171711
anzg_paraquat_fresh,lnorm_lnorm,NA,13.61682,NA
anzg_paraquat_fresh,weibull,0.5370981,13.61682,3.944372
anzg_perfluorooctane_sulfonate_pfos_fresh,burrIII3,0.6957577,333.0098,0.2089301
anzg_perfluorooctane_sulfonate_pfos_fresh,gamma,0.05261064,333.0098,0.01579853
anzg_perfluorooctane_sulfonate_pfos_fresh,gompertz,NA,333.0098,NA
anzg_perfluorooctane_sulfonate_pfos_fresh,lgumbel,1.68321,333.0098,0.5054536
anzg_perfluorooctane_sulfonate_pfos_fresh,llogis,1.519439,333.0098,0.4562745
anzg_perfluorooctane_sulfonate_pfos_fresh,llogis_llogis,1.223808,333.0098,0.3674992
anzg_perfluorooctane_sulfonate_pfos_fresh,lnorm,1.658442,333.0098,0.498016
anzg_perfluorooctane_sulfonate_pfos_fresh,lnorm_lnorm,1.169132,333.0098,0.3510804
anzg_perfluorooctane_sulfonate_pfos_fresh,weibull,0.381342,333.0098,0.1145138
anzg_picloram_fresh,burrIII3,50.19524,1799.904,2.788774
anzg_picloram_fresh,gamma,84.55134,1799.904,4.697548
anzg_picloram_fresh,gompertz,NA,1799.904,NA
anzg_picloram_fresh,lgumbel,161.4354,1799.904,8.969114
anzg_picloram_fresh,llogis,132.0888,1799.904,7.33866
anzg_picloram_fresh,llogis_llogis,NA,1799.904,NA
anzg_picloram_fresh,lnorm,147.2705,1799.904,8.182132
anzg_picloram_fresh,lnorm_lnorm,NA,1799.904,NA
anzg_picloram_fresh,weibull,102.6403,1799.904,5.702544
anzg_simazine_fresh,burrIII3,12.00127,110.0419,10.90609
anzg_simazine_fresh,gamma,3.169611,110.0419,2.880368
anzg_simazine_fresh,gompertz,NA,110.0419,NA
anzg_simazine_fresh,lgumbel,12.19542,110.0419,11.08253
anzg_simazine_fresh,llogis,6.97082,110.0419,6.334699
anzg_simazine_fresh,llogis_llogis,11.73684,110.0419,10.6658
anzg_simazine_fresh,lnorm,9.167621,110.0419,8.331031
anzg_simazine_fresh,lnorm_lnorm,12.26339,110.0419,11.1443
anzg_simazine_fresh,weibull,3.63923,110.0419,3.307133
anzg_simazine_marine,burrIII3,28.98811,508.8563,5.696719
anzg_simazine_marine,gamma,NA,508.8563,NA
anzg_simazine_marine,gompertz,NA,508.8563,NA
anzg_simazine_marine,lgumbel,30.27881,508.8563,5.950365
anzg_simazine_marine,llogis,9.083958,508.8563,1.785171
anzg_simazine_marine,llogis_llogis,NA,508.8563,NA
anzg_simazine_marine,lnorm,12.24268,508.8563,2.40592
anzg_simazine_marine,lnorm_lnorm,NA,508.8563,NA
anzg_simazine_marine,weibull,0.8954203,508.8563,0.1759672
anzg_sulfometuron_methyl_fresh,burrIII3,NA,40.04009,NA
anzg_sulfometuron_methyl_fresh,gamma,0.002831631,40.04009,0.007071988
anzg_sulfometuron_methyl_fresh,gompertz,NA,40.04009,NA
anzg_sulfometuron_methyl_fresh,lgumbel,0.1352735,40.04009,0.337845
anzg_sulfometuron_methyl_fresh,llogis,0.04221815,40.04009,0.1054397
anzg_sulfometuron_methyl_fresh,llogis_llogis,NA,40.04009,NA
anzg_sulfometuron_methyl_fresh,lnorm,0.077306540000000007,40.04009,0.1930728
anzg_sulfometuron_methyl_fresh,lnorm_lnorm,NA,40.04009,NA
anzg_sulfometuron_methyl_fresh,weibull,0.0185136,40.04009,0.04623767
anzg_zinc_marine,burrIII3,7.975222,71.04599,11.22544
anzg_zinc_marine,gamma,0.9412859,71.04599,1.324897
anzg_zinc_marine,gompertz,NA,71.04599,NA
anzg_zinc_marine,lgumbel,8.282869,71.04599,11.65846
anzg_zinc_marine,llogis,5.743077,71.04599,8.083606
anzg_zinc_marine,llogis_llogis,10.01962,71.04599,14.103
anzg_zinc_marine,lnorm,6.027726,71.04599,8.48426
anzg_zinc_marine,lnorm_lnorm,9.46972,71.04599,13.329
anzg_zinc_marine,weibull,1.234238,71.04599,1.737239
ccme_boron,burrIII3,0.4788133,12.95711,3.69537
ccme_boron,gamma,1.074285,12.95711,8.291079
ccme_boron,gompertz,1.299419,12.95711,10.02862
ccme_boron,lgumbel,1.769385,12.95711,13.65571
ccme_boron,llogis,1.562264,12.95711,12.05719
ccme_boron,llogis_llogis,1.527168,12.95711,11.78633
ccme_boron,lnorm,1.681174,12.95711,12.97491
ccme_boron,lnorm_lnorm,1.541473,12.95711,11.89673
ccme_boron,weibull,1.086733,12.95711,8.387152
ccme_cadmium,burrIII3,0.1466172,5.904194,2.483273
ccme_cadmium,gamma,NA,5.904194,NA
ccme_cadmium,gompertz,NA,5.904194,NA
ccme_cadmium,lgumbel,0.147463,5.904194,2.497598
ccme_cadmium,llogis,0.04773673,5.904194,0.8085224
ccme_cadmium,llogis_llogis,0.1473824,5.904194,2.496233
ccme_cadmium,lnorm,NA,5.904194,NA
ccme_cadmium,lnorm_lnorm,0.1598106,5.904194,2.706729
ccme_cadmium,weibull,NA,5.904194,NA
ccme_chloride,burrIII3,78.28967,792.9263,9.873511
ccme_chloride,gamma,55.27113,792.9263,6.970525
ccme_chloride,gompertz,NA,792.9263,NA
ccme_chloride,lgumbel,NA,792.9263,NA
ccme_chloride,llogis,104.8851,792.9263,13.2276
ccme_chloride,llogis_llogis,30.29889,792.9263,3.821148
ccme_chloride,lnorm,92.03027,792.9263,11.60641
ccme_chloride,lnorm_lnorm,30.88651,792.9263,3.895256
ccme_chloride,weibull,53.09094,792.9263,6.69557
ccme_endosulfan,burrIII3,0.02637618,5.994296,0.4400214
ccme_endosulfan,gamma,4.629448e-4,5.994296,0.007723088
ccme_endosulfan,gompertz,NA,5.994296,NA
ccme_endosulfan,lgumbel,0.0282488,5.994296,0.4712614
ccme_endosulfan,llogis,0.007399188,5.994296,0.1234371
ccme_endosulfan,llogis_llogis,0.04010823,5.994296,0.6691066
ccme_endosulfan,lnorm,0.01445483,5.994296,0.241143
ccme_endosulfan,lnorm_lnorm,0.04537784,5.994296,0.7570169
ccme_endosulfan,weibull,0.0029085030000000002,5.994296,0.04852117
ccme_glyphosate,burrIII3,1082.731,8802.605,12.30012
ccme_glyphosate,gamma,166.6589,8802.605,1.893291
ccme_glyphosate,gompertz,NA,8802.605,NA
ccme_glyphosate,lgumbel,1113.746,8802.605,12.65246
ccme_glyphosate,llogis,525.7445,8802.605,5.972601
ccme_glyphosate,llogis_llogis,1206.525,8802.605,13.70645
ccme_glyphosate,lnorm,706.3266,8802.605,8.024063
ccme_glyphosate,lnorm_lnorm,1280.432,8802.605,14.54606
ccme_glyphosate,weibull,202.4415,8802.605,2.299791
ccme_silver,burrIII3,0.2780782,1.981803,14.03157
ccme_silver,gamma,0.06321097,1.981803,3.189568
ccme_silver,gompertz,NA,1.981803,NA
ccme_silver,lgumbel,0.2812341,1.981803,14.19082
ccme_silver,llogis,0.1615402,1.981803,8.151174
ccme_silver,llogis_llogis,NA,1.981803,NA
ccme_silver,lnorm,0.2006907,1.981803,10.12667
ccme_silver,lnorm_lnorm,NA,1.981803,NA
ccme_silver,weibull,0.06626908,1.981803,3.343877
ccme_uranium,burrIII3,16.70339,577.0257,2.894739
