dataset,proportion,est,dists
anzg_iron_marine,0.2,817.8,"lgumbel, lnorm_lnorm"
anzg_mancozeb_fresh,0.01,0.06936,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_mancozeb_fresh,0.05,1.125,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_mancozeb_fresh,0.1,3.095,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_mancozeb_fresh,0.2,9.387,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_manganese_marine,0.01,178.6,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_manganese_marine,0.05,301.9,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_manganese_marine,0.1,401.1,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_manganese_marine,0.2,576.5,"lgumbel, llogis, lnorm, lnorm_lnorm"
anzg_mcpa_fresh,0.01,0.8716,"lgumbel, llogis, lnorm, weibull"
anzg_mcpa_fresh,0.05,5.42,"lgumbel, llogis, lnorm, weibull"
anzg_mcpa_fresh,0.1,11.48,"lgumbel, llogis, lnorm, weibull"
anzg_mcpa_fresh,0.2,28.87,"lgumbel, llogis, lnorm, weibull"
anzg_metolachlor_fresh,0.01,0.01893,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_metolachlor_fresh,0.05,0.6548,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_metolachlor_fresh,0.1,2.341,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_metolachlor_fresh,0.2,12.24,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_metsulfuron_methyl_fresh,0.01,2.199e-5,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_metsulfuron_methyl_fresh,0.05,0.004774,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_metsulfuron_methyl_fresh,0.1,0.02508,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_metsulfuron_methyl_fresh,0.2,0.1533,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_nickel_marine,0.01,1.357,"lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nickel_marine,0.05,5.912,"lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nickel_marine,0.1,11.59,"lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nickel_marine,0.2,26.52,"lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nitrate_hard_fresh,0.01,6.721,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nitrate_hard_fresh,0.05,22.53,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nitrate_hard_fresh,0.1,35.09,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nitrate_hard_fresh,0.2,52.12,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nitrate_moderate_fresh,0.01,1.719,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_nitrate_moderate_fresh,0.05,4.664,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_nitrate_moderate_fresh,0.1,6.672,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_nitrate_moderate_fresh,0.2,10.06,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_nitrate_soft_fresh,0.01,0.316,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nitrate_soft_fresh,0.05,0.9161,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nitrate_soft_fresh,0.1,1.38,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_nitrate_soft_fresh,0.2,2.116,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_paraquat_fresh,0.01,0.1761,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_paraquat_fresh,0.05,0.9854,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_paraquat_fresh,0.1,1.893,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_paraquat_fresh,0.2,3.901,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_perfluorooctane_sulfonate_pfos_fresh,0.01,0.02005,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_perfluorooctane_sulfonate_pfos_fresh,0.05,0.8834,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_perfluorooctane_sulfonate_pfos_fresh,0.1,4.226,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_perfluorooctane_sulfonate_pfos_fresh,0.2,23.37,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_picloram_fresh,0.01,17.44,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_picloram_fresh,0.05,112.4,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_picloram_fresh,0.1,240.8,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_picloram_fresh,0.2,550.7,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_simazine_fresh,0.01,2.102,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_simazine_fresh,0.05,8.987,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_simazine_fresh,0.1,15.5,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_simazine_fresh,0.2,29.07,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_simazine_marine,0.01,6.39,"lgumbel, llogis, lnorm, weibull"
anzg_simazine_marine,0.05,24.04,"lgumbel, llogis, lnorm, weibull"
anzg_simazine_marine,0.1,41.3,"lgumbel, llogis, lnorm, weibull"
anzg_simazine_marine,0.2,81.01,"lgumbel, llogis, lnorm, weibull"
anzg_sulfometuron_methyl_fresh,0.01,1.563e-4,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_sulfometuron_methyl_fresh,0.05,0.03487,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_sulfometuron_methyl_fresh,0.1,0.2245,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_sulfometuron_methyl_fresh,0.2,1.617,"gamma, lgumbel, llogis, lnorm, weibull"
anzg_zinc_marine,0.01,2.082,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_zinc_marine,0.05,6.612,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_zinc_marine,0.1,10.84,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
anzg_zinc_marine,0.2,19.58,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_boron,0.01,0.2673,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_boron,0.05,1.257,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_boron,0.1,2.382,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_boron,0.2,4.81,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_cadmium,0.01,0.0487,"lgumbel, llogis, lnorm_lnorm"
ccme_cadmium,0.05,0.1476,"lgumbel, llogis, lnorm_lnorm"
ccme_cadmium,0.1,0.2758,"lgumbel, llogis, lnorm_lnorm"
ccme_cadmium,0.2,0.6221,"lgumbel, llogis, lnorm_lnorm"
ccme_chloride,0.01,14.49,"gamma, llogis, lnorm, lnorm_lnorm, weibull"
ccme_chloride,0.05,67.02,"gamma, llogis, lnorm, lnorm_lnorm, weibull"
ccme_chloride,0.1,138.6,"gamma, llogis, lnorm, lnorm_lnorm, weibull"
ccme_chloride,0.2,288.5,"gamma, llogis, lnorm, lnorm_lnorm, weibull"
ccme_endosulfan,0.01,4.039e-5,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_endosulfan,0.05,0.00764,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_endosulfan,0.1,0.04286,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_endosulfan,0.2,0.2401,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_glyphosate,0.01,304.4,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_glyphosate,0.05,913.8,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_glyphosate,0.1,1400,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_glyphosate,0.2,2347,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
ccme_silver,0.01,0.04118,"gamma, lgumbel, llogis, lnorm, weibull"
ccme_silver,0.05,0.1902,"gamma, lgumbel, llogis, lnorm, weibull"
ccme_silver,0.1,0.3235,"gamma, lgumbel, llogis, lnorm, weibull"
ccme_silver,0.2,0.5839,"gamma, lgumbel, llogis, lnorm, weibull"
ccme_uranium,0.01,1.188,"gamma, lgumbel, llogis, lnorm, weibull"
ccme_uranium,0.05,14.15,"gamma, lgumbel, llogis, lnorm, weibull"
ccme_uranium,0.1,36.03,"gamma, lgumbel, llogis, lnorm, weibull"
ccme_uranium,0.2,100.9,"gamma, lgumbel, llogis, lnorm, weibull"
csiro_chlorine_marine,0.01,4.002,"lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_chlorine_marine,0.05,11.86,"lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_chlorine_marine,0.1,19.88,"lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_chlorine_marine,0.2,35.68,"lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_cobalt_marine,0.01,0.4826,"gamma, llogis, lnorm, weibull"
csiro_cobalt_marine,0.05,10.98,"gamma, llogis, lnorm, weibull"
csiro_cobalt_marine,0.1,39.36,"gamma, llogis, lnorm, weibull"
csiro_cobalt_marine,0.2,146.4,"gamma, llogis, lnorm, weibull"
csiro_lead_marine,0.01,1.034,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_lead_marine,0.05,5.468,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_lead_marine,0.1,9.97,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_lead_marine,0.2,20.01,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_nickel_fresh,0.01,0.8576,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_nickel_fresh,0.05,1.705,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_nickel_fresh,0.1,3.719,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
csiro_nickel_fresh,0.2,7.401,"gamma, lgumbel, llogis, lnorm, lnorm_lnorm, weibull"
